user_id,age,gender,location,registration_date,total_orders,avg_order_value,preferred_category
user_00078,39,F,Perret,2025-02-09,5,86.65467629255836,beauty
user_00079,46,M,Rey-les-Bains,2024-03-14,7,160.17067628925918,fashion
user_00080,57,F,Saint Suzanne,2025-03-01,6,88.28184383814678,sports
user_00081,22,F,Josephboeuf,2025-02-14,8,106.77299871696076,beauty
user_00082,38,M,Ponsnec,2024-07-18,4,37.49779836881464,beauty
user_00083,26,M,Parentnec,2024-04-29,7,127.46448407532547,home
user_00084,34,F,Traore-sur-Mer,2025-04-07,3,116.16478435335787,home
user_00085,39,M,Delmas-sur-Mer,2024-09-30,7,64.05351915053943,electronics
user_00086,49,M,Delaunaydan,2025-05-04,4,84.01740189352005,home
user_00087,35,M,Barbedan,2025-05-03,6,68.69725686598704,beauty
user_00088,56,F,Adam,2024-03-09,9,85.767140092283,electronics
user_00089,64,F,Vasseur-sur-Pineau,2024-11-02,11,42.674484087826514,fashion
user_00090,24,F,Goncalves,2025-09-10,8,71.24464457420572,sports
user_00091,37,F,Joseph,2023-12-26,6,117.65620832867633,fashion
user_00092,47,F,Bonnet,2025-08-12,4,149.6571861529922,electronics
user_00093,39,F,Sainte Eugènenec,2024-08-02,4,105.16771853241316,fashion
user_00094,38,F,Da Silvanec,2025-08-22,4,58.03600275272608,home
user_00095,57,M,Saint Agathe-les-Bains,2024-02-03,8,57.71098307530083,electronics
user_00096,68,M,PierreVille,2024-08-07,8,32.35639478274298,sports
user_00097,36,F,Saint Monique,2024-04-27,3,81.28318063778323,fashion
user_00098,19,M,Laurent,2025-07-15,5,99.99212860336331,sports
user_00099,68,M,Bonnet-sur-Mer,2025-04-22,4,100.97785328111652,fashion
user_00100,66,M,Pires-sur-Caron,2025-03-04,9,109.55454203915619,beauty
user_00101,24,M,Bousquet,2024-10-21,8,89.01542962738,home
user_00102,61,M,Aubert,2024-05-05,4,97.37711189932368,beauty
user_00103,39,M,Fouquetnec,2024-08-10,4,27.10946211057528,fashion
user_00104,51,M,Regnier,2024-01-29,13,132.38716437192136,electronics
user_00105,20,M,Ollivier-la-Forêt,2024-10-01,6,69.31419918540195,electronics
user_00106,41,M,Saint Roland,2024-06-29,10,119.14512220413417,beauty
user_00107,68,F,Guyon-sur-Mer,2025-07-15,3,75.05240127210524,home
user_00108,23,F,Caron,2023-11-08,5,30.075538774189454,electronics
user_00109,41,F,Wagner-les-Bains,2024-02-14,4,180.0211501619248,beauty
user_00110,51,M,Allard,2023-12-06,3,100.20203987460513,home
user_00111,51,M,Sainte Alain,2024-11-19,4,78.97861154988149,sports
user_00112,65,F,Bodindan,2024-05-13,6,105.45674468878934,beauty
user_00113,50,F,Colinboeuf,2024-04-28,12,140.401219772081,home
user_00114,48,F,Bretondan,2024-08-04,3,97.54757664358002,beauty
user_00115,29,M,ChauvinBourg,2025-08-03,8,97.0123608771531,fashion
user_00116,58,F,Morvan,2025-06-06,6,117.20895249579317,electronics
user_00117,27,M,Lacroix-sur-Didier,2024-08-01,1,54.20454101766819,fashion
user_00118,67,F,Gérard,2025-07-16,5,71.52508573673312,home
user_00119,28,F,Hardyboeuf,2024-05-28,5,118.8025957577861,beauty
user_00120,46,M,Sainte Agnès-les-Bains,2024-06-30,6,97.92520733001246,beauty
user_00121,37,M,François-les-Bains,2025-10-01,5,92.29922992385097,electronics
user_00122,42,F,Saint Adrienne,2024-10-31,4,133.79558415099046,home
user_00123,46,M,Delannoy,2023-10-30,5,10.561150403043953,electronics
user_00124,61,M,Sainte Françoisboeuf,2025-08-24,4,41.39720508176782,beauty
user_00125,34,M,Marchal,2025-02-25,4,143.95982525361137,beauty
user_00126,42,F,Parent,2024-10-02,3,84.89192382728295,sports
user_00127,37,M,Peltier-sur-Mer,2025-01-13,5,50.249059324223715,beauty
user_00128,69,M,Dubois,2025-02-07,5,95.55673203719309,beauty
user_00129,20,F,Muller,2023-12-15,10,88.98342094792466,sports
user_00130,23,F,Gaudin-sur-Godard,2024-09-05,5,65.45745989156654,beauty
user_00131,68,M,Saint Henriette,2024-04-11,7,70.48342497837035,beauty
user_00132,49,F,Fouquet,2025-09-27,3,44.659437242681975,sports
user_00133,66,F,Saint JacquelineVille,2024-05-21,6,73.89488108339829,electronics
user_00134,68,F,Fleury-sur-Carlier,2025-02-13,9,129.2962104917769,electronics
user_00135,52,F,Saint Nath-les-Bains,2025-07-14,6,126.40274062442354,electronics
user_00136,64,F,Evrardnec,2025-08-02,5,136.5029644094316,sports
user_00137,62,M,Pereira-les-Bains,2024-05-02,6,131.12834680222124,beauty
user_00138,37,F,Grégoiredan,2024-03-15,6,106.21635049037147,sports
user_00139,64,F,Gilles,2025-02-14,2,114.10896661780183,fashion
user_00140,26,F,GermainBourg,2025-07-12,2,106.97920231646738,beauty
user_00141,50,F,Philippe-sur-Mer,2025-07-16,1,82.57850259674252,beauty
user_00142,67,F,Boucher-sur-Charrier,2024-01-18,0,89.18027780863792,electronics
user_00143,56,M,Gomez,2023-11-30,4,98.57604675464005,beauty
user_00144,69,F,Gérard,2024-08-17,5,79.2795279770996,fashion
user_00145,18,F,Saint Henri,2025-03-10,6,91.52298619539168,electronics
user_00146,63,F,Sainte Jérômenec,2025-09-10,7,109.07412646959065,electronics
user_00147,65,F,Duprénec,2024-11-22,2,73.05037281928115,fashion
user_00148,55,M,Sainte Adèle,2025-09-21,8,52.11174739314394,beauty
user_00149,36,M,Lebretondan,2024-06-27,4,41.79847352217117,home
user_00150,25,F,Perrier,2024-07-20,6,50.29767324844154,fashion
user_00151,65,F,Saint Arthurdan,2024-01-22,6,39.01612443212964,home
user_00152,33,F,Ponsdan,2025-04-28,5,83.98940419273852,beauty
user_00153,69,F,Diaz-les-Bains,2024-11-14,7,56.489554506947954,home
user_00154,24,F,Peltierboeuf,2023-12-20,4,126.92244109181117,electronics
user_00155,61,M,Hamel-sur-Mer,2024-06-19,8,82.7456749956995,beauty
user_00156,59,F,Jacquot,2023-12-12,5,64.79528127268395,sports
user_00157,27,M,Saint AdrienVille,2023-11-04,5,93.36982486671405,beauty
user_00158,32,M,Saint Véronique,2025-10-07,4,71.95522714269265,beauty
user_00159,35,M,Sanchez,2024-09-12,5,64.2735876314137,fashion
user_00160,55,F,SamsonVille,2024-10-08,2,51.97662151489945,electronics
user_00161,56,M,Marion-la-Forêt,2024-05-06,3,63.66104125718387,beauty
user_00162,25,F,Guibert-les-Bains,2024-03-31,8,63.84964432724773,sports
user_00163,53,F,Dupuy-sur-Mercier,2025-08-16,6,83.32692767026882,sports
user_00164,25,F,Fernandez,2025-05-30,6,87.25561262818559,fashion
user_00165,25,F,Toussaint,2024-08-01,4,121.81150179910455,electronics
user_00166,40,M,Sainte Lucnec,2024-12-24,4,51.899001814783794,sports
user_00167,35,F,Sainte Maryse-la-Forêt,2023-10-23,8,20.41328221142551,fashion
user_00168,47,F,Langlois,2024-07-02,4,71.97669461512058,sports
user_00169,35,F,Lecomte,2023-11-25,7,68.6866170032998,home
user_00170,52,M,Gilbert,2025-02-03,2,86.69949774691321,sports
user_00171,30,F,Saint ArthurBourg,2024-03-31,3,100.89078263070192,home
user_00172,19,F,Sainte BernadetteVille,2025-01-10,3,89.46002371606335,electronics
user_00173,40,M,Sainte Odette,2025-01-02,2,74.88742086645883,home
user_00174,24,F,Godard,2024-02-19,5,99.98580955286225,fashion
user_00175,54,F,Blanc,2024-10-26,6,153.66046206393017,fashion
user_00176,44,M,Boucher,2025-06-14,7,81.32959292076684,electronics
user_00177,28,M,Lenoir-sur-Loiseau,2024-09-23,3,71.94530206435745,sports
user_00178,65,F,Rossi-sur-Boulay,2024-04-23,8,66.83153380789408,beauty
user_00179,50,F,VerdierVille,2023-11-18,4,139.78029140640808,home
user_00180,39,F,Rémy,2025-02-21,3,87.65940092194037,beauty
user_00181,25,M,Sainte Vincent,2024-10-31,2,136.6638581705491,home
user_00182,41,M,Godard-la-Forêt,2024-02-19,9,61.06121566775667,sports
user_00183,34,M,Lecomte-sur-Legrand,2024-11-04,4,80.6580804614284,sports
user_00184,31,M,Lagarde,2024-05-24,6,109.94884922993405,sports
user_00185,51,M,Allard,2023-12-12,5,84.16987997217215,electronics
user_00186,67,F,Charles-sur-Mer,2024-01-19,2,94.22220093427302,home
user_00187,49,M,Saint Margaud-sur-Mer,2023-11-04,8,109.4721163761789,home
user_00188,39,F,Bazin,2024-10-31,5,84.59846153040883,sports
user_00189,30,M,Sainte Alexandrie-sur-Mer,2024-09-02,4,101.09250197185128,sports
user_00190,64,F,Saint Dominiquedan,2025-02-13,6,92.35055786381402,fashion
user_00191,60,M,Rousset,2025-03-15,10,79.07711384073882,electronics
user_00192,51,F,Dupuis-sur-Henry,2024-01-07,6,121.32218616817255,home
user_00193,43,M,Delahaye,2024-08-03,2,103.57111594858881,sports
user_00194,62,M,Antoineboeuf,2023-11-27,5,146.84510729909192,fashion
user_00195,47,F,Delmas,2023-11-21,4,121.25098691779428,beauty
user_00196,29,F,Gaillard,2025-03-22,5,59.70218187118772,sports
user_00197,66,F,Roux,2025-07-12,8,80.94271313103906,sports
user_00198,28,F,Lecomte-sur-David,2025-05-11,7,97.86436943862093,home
user_00199,36,M,Saint AliceBourg,2025-08-03,7,90.91901259978556,sports
user_00200,56,F,BertinVille,2024-11-30,2,76.77314928836407,sports
user_00201,41,M,Reynaud-les-Bains,2025-09-18,1,55.020617270495876,fashion
user_00202,47,M,BarbierVille,2025-05-03,7,90.21748251501288,home
user_00203,37,F,ReyBourg,2024-09-24,4,79.9224734783108,fashion
user_00204,49,F,Charrier-sur-Hardy,2024-11-04,5,108.82794038865481,fashion
user_00205,54,F,Sainte GenevièveBourg,2024-07-20,5,47.37131730492252,sports
user_00206,59,M,Saint Franck,2024-02-25,8,101.53959174283128,fashion
user_00207,38,M,Sainte Hélène,2024-01-21,4,71.94387014149099,sports
user_00208,41,F,Gros,2025-09-08,5,88.85355212793257,sports
user_00209,63,F,Weiss,2025-05-29,1,116.97582996284912,sports
user_00210,45,M,Bruneau,2023-12-01,6,62.1561350374315,home
user_00211,23,M,Rousset-sur-Laurent,2024-12-04,4,39.5159253969034,sports
user_00212,27,M,Lagardedan,2024-03-16,5,86.46006210649152,sports
user_00213,37,F,Saint Audreyboeuf,2025-02-14,4,113.70570637826722,electronics
user_00214,45,M,Fleury,2024-01-19,5,85.72658370018274,electronics
user_00215,62,F,Navarro,2025-09-17,5,127.36661666246287,home
user_00216,22,F,Saint Mariannedan,2025-05-27,5,93.12923616538578,fashion
user_00217,23,F,Godard,2024-12-02,7,94.12578758660266,fashion
user_00218,65,F,Munoz,2024-06-10,3,65.11858684411209,fashion
user_00219,28,F,Costenec,2023-10-21,7,24.109783967812533,fashion
user_00220,52,F,Louis,2025-06-09,3,69.72414278543609,home
user_00221,21,F,Maillot-la-Forêt,2025-08-25,2,108.32593722444832,electronics
user_00222,63,F,Saint Lucy-les-Bains,2023-12-07,5,73.62010240485014,sports
user_00223,25,M,Germain-les-Bains,2023-10-19,3,50.83996184587261,fashion
user_00224,55,M,BouvetBourg,2025-01-06,5,111.65988260652881,sports
user_00225,36,F,Weissboeuf,2025-01-29,3,69.19733702035029,electronics
user_00226,50,M,Parentdan,2024-10-15,5,113.50922775920728,electronics
user_00227,33,M,Robertnec,2024-01-09,6,136.31840117745776,sports
user_00228,54,F,Vallée,2024-05-13,3,104.59849519748613,sports
user_00229,29,M,Guérindan,2025-08-06,3,165.6260309709088,beauty
user_00230,68,M,Texier,2025-08-09,7,78.77106841052863,electronics
user_00231,18,M,CouturierVille,2024-06-24,2,32.500663773436095,beauty
user_00232,29,F,Perrin,2025-01-10,6,46.36157831446001,electronics
user_00233,30,F,MorinVille,2025-05-25,5,10.0,beauty
user_00234,66,M,Delattre-sur-Bazin,2024-07-22,2,67.57666634488085,electronics
user_00235,41,F,Bailly-sur-Mer,2025-07-25,4,110.61139137048484,home
user_00236,30,F,Lejeune,2025-05-24,6,116.55851217484798,sports
user_00237,22,M,Saint Hugues,2025-09-04,3,55.63134261678189,sports
user_00238,35,M,Le Roux,2025-02-24,7,119.03441560252956,fashion
user_00239,46,F,Nguyen,2025-06-07,2,60.62785003030709,fashion
user_00240,68,F,Sainte Anne,2023-10-30,5,50.688213780380146,electronics
user_00241,58,M,Sainte Noël,2024-09-27,3,88.2567911732957,beauty
user_00242,66,M,Maheboeuf,2024-02-11,5,87.43188612080971,fashion
user_00243,47,M,Bazinboeuf,2025-01-11,9,60.85028017209136,electronics
user_00244,41,M,AubertVille,2024-08-20,4,124.30926238358825,home
user_00245,64,M,Caron,2024-08-01,5,126.87051432369869,sports
user_00246,55,M,Leconte,2025-01-30,3,101.38852744011099,sports
user_00247,43,M,Mercier-sur-Michel,2024-08-25,2,85.19266809432814,fashion
user_00248,23,F,Renardboeuf,2024-06-11,5,92.18729621089626,sports
user_00249,26,F,Nguyen,2025-06-15,6,112.11768252210568,electronics
user_00250,30,F,Aubry-la-Forêt,2024-09-05,5,79.95568544245631,sports
user_00251,38,F,Hervé-sur-Morvan,2024-07-03,5,70.83728266908618,home
user_00252,53,M,Fernandez,2025-03-22,7,164.33030041051103,home
user_00253,44,F,Leclercq-sur-Laine,2024-02-17,5,39.910890148145405,electronics
user_00254,37,M,CharlesBourg,2025-04-13,4,83.43940934625958,fashion
user_00255,53,M,Carlier-sur-Dupuy,2025-06-02,8,134.24580845932454,home
user_00256,64,F,Delaunay-la-Forêt,2024-11-24,5,102.80670166842586,beauty
user_00257,48,F,Joly-sur-Valentin,2025-04-15,5,10.0,beauty
user_00258,33,F,Lejeuneboeuf,2024-08-19,7,121.27798332906218,beauty
user_00259,30,F,Thomas,2023-12-28,7,41.813078398714474,sports
user_00260,47,M,Dupuis,2025-08-26,5,63.52249447724402,fashion
user_00261,59,M,Didier-les-Bains,2023-10-27,5,95.08480138828124,home
user_00262,25,M,Dumas-les-Bains,2024-05-18,2,119.5088807890418,electronics
user_00263,58,M,Masse-la-Forêt,2025-02-21,2,93.39527982992826,electronics
user_00264,39,M,Texier,2024-01-12,8,52.46398620123846,sports
user_00265,30,F,Barbe,2025-09-04,6,54.51252476625252,electronics
user_00266,32,M,Rodrigues,2024-07-17,7,90.54702450786931,fashion
user_00267,61,F,Bouviernec,2024-02-03,7,53.4110476479908,beauty
user_00268,50,F,Grondin,2024-10-17,5,65.25179670396045,sports
user_00269,64,F,Saint Édith,2024-05-09,5,73.18728050580364,sports
user_00270,58,M,Grondin,2024-02-29,3,76.4082437950967,beauty
user_00271,30,M,Lebon,2024-12-22,7,94.82259314952964,electronics
user_00272,41,F,Leblanc,2025-04-01,3,74.69766701236098,electronics
user_00273,53,M,Sainte AlainBourg,2025-03-12,5,143.94085143906725,fashion
user_00274,63,M,Huet,2025-01-14,6,77.35300465394623,beauty
user_00275,60,F,Sainte Christophe,2025-05-25,3,98.30841768046535,electronics
user_00276,57,M,Saint Caroline-sur-Mer,2024-06-26,4,77.17135501122226,beauty
user_00277,42,F,Potier,2025-02-01,3,46.36673664105287,home
user_00278,53,F,Rodriguez,2024-06-24,7,93.93684749436069,beauty
user_00279,51,F,Saint MichelleBourg,2024-02-26,5,101.98842639152112,sports
user_00280,67,F,Saint Michèle,2023-10-27,8,85.64146633314118,sports
user_00281,64,M,Charpentier,2024-12-11,6,96.33182986964907,fashion
user_00282,43,M,Saint Maryse,2024-03-06,1,52.327596515565865,fashion
user_00283,55,F,Bailly-les-Bains,2025-09-19,3,80.32535577012692,fashion
user_00284,31,F,Chartier,2024-10-10,2,42.28128542649565,home
user_00285,61,F,Saint Gabrielle,2023-10-29,11,77.00043012296756,electronics
user_00286,35,F,Ferreira-la-Forêt,2025-09-16,4,85.80043171331607,fashion
user_00287,51,F,Simon,2024-05-19,5,102.16278335214764,home
user_00288,37,F,Saint Constance,2024-06-15,2,47.48776798090847,sports
user_00289,57,F,Morin,2023-10-16,3,103.135459790661,home
user_00290,61,F,Martinez-sur-Laurent,2025-05-17,5,65.51880885035722,sports
user_00291,37,F,Saint Jeandan,2023-10-17,8,124.63912096819035,fashion
user_00292,18,M,Seguin-sur-Fernandez,2024-04-09,4,72.78891061219659,beauty
user_00293,21,F,Lebreton,2024-06-22,9,105.58955370870103,sports
user_00294,40,M,Sainte Aimée,2024-12-09,4,74.01305382045216,electronics
user_00295,44,M,Fischer,2024-11-13,9,98.31640690652307,electronics
user_00296,66,F,Reynaud,2024-11-27,2,95.43029450615009,electronics
user_00297,23,M,Imbert,2024-06-30,4,70.38314307659343,home
user_00298,39,F,Auger-sur-Pasquier,2024-01-10,7,110.90789977739772,electronics
user_00299,65,F,Martindan,2024-01-06,7,102.3892968796794,fashion
user_00300,49,M,Sainte Nathalie,2025-08-14,4,37.346063787473256,electronics
user_00301,38,F,Camus,2024-11-04,5,108.78804560479321,home
user_00302,23,F,Ramos,2025-01-04,6,98.18503691860678,sports
user_00303,65,F,Baron,2024-02-15,6,108.36809510536342,home
user_00304,60,F,Weber,2024-11-23,3,108.22394384858094,home
user_00305,23,F,Marinboeuf,2024-02-08,5,54.95688770484767,home
user_00306,36,M,Joubertboeuf,2024-03-14,3,105.8043673574198,home
user_00307,54,M,Saint Alexandrie,2025-09-11,6,73.23962080242612,electronics
user_00308,66,M,TessierBourg,2024-06-23,6,63.143649330399796,fashion
user_00309,65,M,Berthelot,2025-02-22,3,46.658245626465956,electronics
user_00310,30,F,Chauveau-sur-Joly,2025-08-15,9,97.14742296877388,fashion
user_00311,23,F,Le RouxBourg,2024-02-26,5,83.72993025405289,home
user_00312,20,M,Pierre,2024-02-13,6,68.59959746238204,sports
user_00313,36,F,Diallo,2025-04-15,2,76.8503466902184,home
user_00314,23,M,Philippe,2023-11-04,8,101.5442882571857,home
user_00315,39,F,Saint Philippinenec,2024-07-10,3,95.2176764920149,electronics
user_00316,26,M,Monnier,2024-08-09,6,84.29343547377286,home
user_00317,69,F,Paris-la-Forêt,2025-04-23,5,79.76937226291493,sports
user_00318,34,F,Petit,2025-05-09,5,55.80653919336039,fashion
user_00319,50,F,Sainte Sébastien,2024-11-26,7,28.676713442916736,fashion
user_00320,55,F,Maillet,2024-01-19,5,33.466177125752175,sports
user_00321,50,F,Sainte Paul,2024-03-18,7,93.54605930471251,sports
user_00322,60,F,Gomes,2024-02-27,4,85.7616526162723,beauty
user_00323,60,F,Gonzalez,2024-10-31,5,27.40980531407031,beauty
user_00324,65,F,Leleu-sur-Andre,2024-05-12,7,81.87627537326432,fashion
user_00325,40,M,Peron,2024-08-10,6,108.39266488866463,fashion
user_00326,66,F,Delmas-la-Forêt,2024-07-01,6,97.53021095451359,electronics
user_00327,29,F,Sainte PhilippineVille,2023-10-20,5,110.40991263068375,sports
user_00328,64,F,Dupuis,2024-04-21,7,132.1672649955896,home
user_00329,31,M,Bruneau,2025-07-16,4,67.5874945834591,home
user_00330,32,F,Saint Mariannenec,2025-07-18,8,100.90573922028734,electronics
user_00331,51,M,AlbertBourg,2024-11-17,8,26.246753735960866,home
user_00332,24,F,Saint MichelleVille,2023-12-17,11,78.25499490858256,electronics
user_00333,68,M,Grenier,2025-07-11,6,133.7640202586694,electronics
user_00334,57,M,Saint Paulineboeuf,2025-02-06,2,44.85522794130632,sports
user_00335,32,M,Loiseau,2024-07-10,4,82.38404053710552,beauty
user_00336,59,M,Piresboeuf,2024-12-24,3,66.85766006385361,sports
user_00337,28,F,Chauvin,2024-02-21,1,18.833018287027926,home
user_00338,19,F,RobinVille,2025-08-10,1,102.9638316868573,electronics
user_00339,53,F,Bonnet,2025-02-05,8,105.05021466154243,sports
user_00340,26,M,Blin,2024-10-05,4,100.89642089159935,beauty
user_00341,39,F,Coste,2024-09-02,5,97.36703619570135,beauty
user_00342,19,M,Saint Pierreboeuf,2024-01-23,3,57.76731459559239,fashion
user_00343,40,F,Fischer,2025-10-07,7,130.57851770925305,sports
user_00344,38,F,Menardnec,2023-12-29,7,92.81326790000668,sports
user_00345,50,M,Albert-sur-Pruvost,2024-07-17,2,68.83474431421786,beauty
user_00346,49,M,Lefèvre,2023-12-30,3,105.1222283785061,beauty
user_00347,55,M,Boulanger,2025-06-08,9,76.23220714294692,home
user_00348,52,F,Clément,2024-04-07,6,77.91291605506248,fashion
user_00349,66,F,Ferrand,2024-01-04,5,69.15898484310085,fashion
user_00350,36,F,Marquesboeuf,2023-12-07,9,40.87584754980198,home
user_00351,38,F,Carpentier,2024-12-27,5,89.23507896074624,fashion
user_00352,44,F,Pichon,2024-01-04,7,97.12304965027025,sports
user_00353,18,M,Chevallierdan,2024-12-20,5,54.340776688276115,electronics
user_00354,60,M,Dos Santos,2025-03-18,9,72.42053364004836,home
user_00355,39,F,Gosselinboeuf,2024-05-29,4,92.47035029093571,home
user_00356,24,F,Sainte Victoire,2024-03-05,6,105.6480020215254,electronics
user_00357,25,F,Caronnec,2025-02-27,4,54.35678132024224,electronics
user_00358,59,F,Sainte Éléonore,2025-06-23,2,65.21193194442301,sports
user_00359,67,M,Chevallierboeuf,2025-02-25,2,63.85394638553529,home
user_00360,54,F,Guérin-sur-Gérard,2025-06-11,6,73.55427582425283,electronics
user_00361,53,F,Brunboeuf,2024-02-27,3,67.59569045491672,fashion
user_00362,48,M,Chevalier,2024-09-26,5,42.208632331557766,electronics
user_00363,18,M,Jacobnec,2025-05-19,3,108.44086667087531,electronics
user_00364,39,F,Saint Alain,2024-09-02,10,136.0808946504381,sports
user_00365,61,F,Navarro,2024-11-29,4,82.757674955495,home
user_00366,42,F,Sainte Élisabeth,2024-03-30,12,78.49734950541485,home
user_00367,45,F,Tessier,2025-09-13,7,91.8913305040689,fashion
user_00368,20,F,Gallet,2024-07-19,5,89.06207447450834,sports
user_00369,56,F,Normand,2024-03-27,4,34.94683738292115,electronics
user_00370,53,M,Saint Luceboeuf,2024-10-20,4,56.90480875631212,fashion
user_00371,64,F,Imbert-sur-Charles,2024-09-04,5,64.96661330593341,electronics
